Id,datetime,yr,mnth,hr,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
6628,08/10/2011,0,10,17,4,0,6,0,1,0.043055556,4.313888889,00.05,0.932638889
8807,07/01/2012,1,1,18,1,0,6,0,1,00.54,3.577777778,00.45,0.932638889
8071,07/12/2011,0,12,22,4,0,3,1,3,00.24,0.136805556,0.064583333,3.109722222
333,15/01/2011,0,1,8,1,0,6,0,1,00.14,1.052083333,0.04375,0.932638889
12610,14/06/2012,1,6,14,2,0,4,1,1,00.07,4.524305556,00.54,1.969444444
7519,14/11/2011,0,11,21,4,0,1,1,1,00.06,4.313888889,00.53,2.4875
11937,17/05/2012,1,5,13,2,0,4,1,1,0.043055556,4.313888889,00.41,0.134722222
8407,21/12/2011,0,12,22,1,0,3,1,1,00.05,3.366666667,0.061111111,1.761805556
4777,22/07/2011,0,7,22,3,0,5,1,2,0.058333333,5.471527778,00.49,0.622222222
3981,19/06/2011,0,6,18,2,0,0,0,2,0.051388889,4.734722222,00.58,0.622222222
16543,27/11/2012,1,11,0,4,0,2,1,2,00.32,2.314583333,0.045833333,0.622222222
10884,03/04/2012,1,4,15,2,0,2,1,1,00.06,4.103472222,00.02,0.134722222
10290,09/03/2012,1,3,19,1,0,5,1,1,00.42,2.945833333,00.28,4.249305556
6223,21/09/2011,0,9,20,3,0,3,1,3,0.043055556,3.788194444,0.065277778,0
14606,05/09/2012,1,9,18,3,0,3,1,1,0.052777778,5.155555556,0.052083333,0.134722222
2582,22/04/2011,0,4,11,2,0,5,1,3,00.34,2.314583333,0.045833333,0.134722222
2654,25/04/2011,0,4,11,2,0,1,1,1,0.044444444,4.209027778,0.050694444,1.554861111
789,05/02/2011,0,2,7,1,0,6,0,3,00.22,1.788888889,0.064583333,0.622222222
6361,27/09/2011,0,9,14,4,0,2,1,2,0.047222222,4.419444444,0.054861111,0.725694444
4653,17/07/2011,0,7,18,3,0,0,0,1,00.08,5.050694444,00.46,2.072916667
12079,23/05/2012,1,5,11,2,0,3,1,1,0.044444444,4.209027778,0.050694444,0
2063,31/03/2011,0,3,19,2,0,4,1,2,00.03,0.210416667,0.060416667,0.932638889
15142,28/09/2012,1,9,2,4,0,5,1,3,00.06,3.788194444,0.061111111,2.072916667
4214,29/06/2011,0,6,11,3,0,3,1,1,0.052777778,4.629861111,00.35,1.554861111
15827,26/10/2012,1,10,15,4,0,5,1,2,0.043055556,4.209027778,0.042361111,0.725694444
2120,03/04/2011,0,4,4,2,0,0,0,1,00.28,0.210416667,00.07,0.622222222
10738,28/03/2012,1,3,12,2,0,3,1,2,00.54,3.577777778,00.39,2.4875
10674,25/03/2012,1,3,20,2,0,0,0,1,00.48,3.261805556,0.053472222,1.554861111
13601,25/07/2012,1,7,21,3,0,3,1,1,0.05,4.524305556,00.45,0.932638889
4702,19/07/2011,0,7,19,3,0,2,1,1,0.052777778,5.155555556,0.052083333,0.134722222
10384,13/03/2012,1,3,18,1,0,2,1,1,00.07,4.419444444,00.34,2.072916667
3467,29/05/2011,0,5,8,2,0,0,0,2,0.043055556,3.893055556,0.061111111,1.554861111
11850,13/05/2012,1,5,22,2,0,0,0,2,0.043055556,4.209027778,0.042361111,1.140277778
14907,18/09/2012,1,9,7,3,0,2,1,2,0.044444444,3.998611111,0.061805556,3.109722222
4852,26/07/2011,0,7,1,3,0,2,1,1,00.07,4.629861111,0.054861111,0.725694444
6958,22/10/2011,0,10,12,4,0,6,0,1,00.46,3.15625,00.55,0.622222222
4162,27/06/2011,0,6,7,3,0,1,1,2,0.044444444,4.209027778,0.050694444,1.554861111
17072,19/12/2012,1,12,2,4,0,3,1,1,00.28,0.210416667,0.045138889,0.622222222
6267,23/09/2011,0,9,16,4,0,5,1,3,0.043055556,3.788194444,0.065277778,0
17316,29/12/2012,1,12,8,1,0,6,0,2,00.26,1.683333333,0.05625,0
16978,15/12/2012,1,12,4,4,0,6,0,2,00.24,1.788888889,0.060416667,0.725694444
1863,23/03/2011,0,3,9,2,0,3,1,2,00.32,0.210416667,0.05625,1.761805556
11063,11/04/2012,1,4,2,2,0,3,1,1,00.32,0.210416667,00.45,1.969444444
755,03/02/2011,0,2,20,1,0,4,1,1,00.02,1.578472222,00.47,0.622222222
17053,18/12/2012,1,12,7,4,0,2,1,1,00.36,2.420138889,0.064583333,0.932638889
7729,23/11/2011,0,11,15,4,0,3,1,2,00.42,2.945833333,00.54,3.109722222
235,11/01/2011,0,1,1,1,0,2,1,1,00.14,1.052083333,00.59,1.140277778
8064,07/12/2011,0,12,15,4,0,3,1,3,00.42,2.945833333,0.065277778,1.554861111
7135,29/10/2011,0,10,21,4,0,6,0,1,00.24,1.472916667,0.060416667,2.4875
1668,15/03/2011,0,3,1,1,0,2,1,1,00.03,0.210416667,0.043055556,0.622222222
16854,10/12/2012,1,12,0,4,0,1,1,3,00.36,2.525,1,0.622222222
14965,20/09/2012,1,9,17,3,0,4,1,1,0.044444444,4.313888889,00.05,1.554861111
6225,21/09/2011,0,9,22,3,0,3,1,2,0.043055556,3.788194444,0.065277778,0
4587,15/07/2011,0,7,0,3,0,5,1,1,0.043055556,4.103472222,0.050694444,1.554861111
8028,06/12/2011,0,12,3,4,0,2,1,2,00.46,3.15625,0.060416667,0.134722222
14917,18/09/2012,1,9,17,3,0,2,1,3,00.06,3.788194444,0.061111111,0.134722222
2721,28/04/2011,0,4,6,2,0,4,1,2,0.044444444,4.103472222,0.054166667,3.213194444
7995,04/12/2011,0,12,18,4,0,0,0,1,00.38,2.735416667,0.049305556,0
8116,09/12/2011,0,12,19,4,0,5,1,1,00.34,2.525,0.042361111,0
2288,10/04/2011,0,4,4,2,0,0,0,2,00.36,2.525,0.064583333,0.725694444
3744,09/06/2011,0,6,21,2,0,4,1,3,0.052777778,0.484027778,00.52,0
8431,22/12/2011,0,12,22,1,0,4,1,3,00.36,2.525,0.064583333,0.725694444
4554,13/07/2011,0,7,15,3,0,3,1,3,0.044444444,3.893055556,0.065277778,0.932638889
3829,13/06/2011,0,6,10,2,0,1,1,1,0.044444444,4.313888889,00.41,2.280555556
3755,10/06/2011,0,6,8,2,0,5,1,1,0.051388889,4.734722222,00.58,0.932638889
7119,29/10/2011,0,10,5,4,0,6,0,3,00.26,1.578472222,0.064583333,2.4875
24,01/01/2011,0,1,23,1,0,6,0,2,00.46,3.15625,0.061111111,2.072916667
7477,13/11/2011,0,11,3,4,0,0,0,2,00.36,2.420138889,0.043055556,0.932638889
17314,29/12/2012,1,12,6,1,0,6,0,2,00.26,1.683333333,00.07,0.725694444
2891,05/05/2011,0,5,8,2,0,4,1,1,00.42,2.945833333,00.05,1.761805556
825,06/02/2011,0,2,19,1,0,0,0,1,00.28,1.999305556,0.042361111,0.932638889
1507,08/03/2011,0,3,3,1,0,2,1,1,00.24,1.788888889,00.52,0.622222222
2224,07/04/2011,0,4,12,2,0,4,1,2,00.46,3.15625,00.55,0
7439,11/11/2011,0,11,13,4,1,5,0,1,00.38,2.735416667,00.37,3.834722222
5579,25/08/2011,0,8,8,3,0,4,1,2,00.07,4.629861111,0.051388889,2.072916667
3007,10/05/2011,0,5,4,2,0,2,1,1,00.42,2.945833333,0.043055556,1.761805556
4801,23/07/2011,0,7,22,3,0,6,0,1,00.08,5.365972222,00.59,0.134722222
12226,29/05/2012,1,5,14,2,0,2,1,1,0.056944444,5.365972222,00.52,2.902083333
6498,03/10/2011,0,10,7,4,0,1,1,2,00.36,2.420138889,0.049305556,0.932638889
3621,04/06/2011,0,6,18,2,0,6,0,2,0.051388889,4.524305556,00.03,1.140277778
7925,01/12/2011,0,12,20,4,0,4,1,1,00.34,2.420138889,00.46,0.725694444
10699,26/03/2012,1,3,21,2,0,1,1,1,00.38,2.735416667,00.25,3.420138889
8162,11/12/2011,0,12,17,4,0,0,0,1,00.28,2.209722222,00.03,0
2071,01/04/2011,0,4,3,2,0,5,1,2,00.24,1.578472222,0.064583333,1.761805556
15518,13/10/2012,1,10,18,4,0,6,0,1,00.46,3.15625,00.44,0.932638889
2394,14/04/2011,0,4,15,2,0,4,1,1,00.06,4.313888889,00.31,0.622222222
16439,22/11/2012,1,11,16,4,1,4,0,1,00.46,3.15625,00.33,0
8935,13/01/2012,1,1,3,1,0,5,1,1,00.36,2.314583333,0.060416667,1.761805556
4457,09/07/2011,0,7,14,3,0,6,0,1,0.058333333,5.155555556,00.36,0.932638889
15381,08/10/2012,1,10,1,4,1,1,0,1,00.34,2.314583333,0.060416667,1.140277778
8501,25/12/2011,0,12,21,1,0,0,0,1,00.03,0.210416667,00.56,0.932638889
17049,18/12/2012,1,12,3,4,0,2,1,1,00.42,2.945833333,0.061111111,0.134722222
6918,20/10/2011,0,10,20,4,0,4,1,2,00.46,3.15625,00.51,2.280555556
12712,18/06/2012,1,6,20,2,0,1,1,2,0.043055556,4.103472222,0.050694444,0.932638889
4360,05/07/2011,0,7,13,3,0,2,1,1,0.056944444,5.155555556,00.43,0.725694444
2857,03/05/2011,0,5,22,2,0,2,1,2,00.58,3.788194444,00.06,2.695138889
16388,20/11/2012,1,11,13,4,0,2,1,2,00.44,3.051388889,00.58,0
1628,13/03/2011,0,3,8,1,0,0,0,1,00.04,2.840972222,00.05,2.072916667
16975,15/12/2012,1,12,1,4,0,6,0,2,00.26,1.999305556,0.05625,0.622222222
3030,11/05/2011,0,5,3,2,0,3,1,1,00.05,3.366666667,0.04375,1.554861111
326,15/01/2011,0,1,1,1,0,6,0,2,00.16,0.136805556,00.59,0.622222222
7184,31/10/2011,0,10,22,4,0,1,1,2,00.36,2.420138889,0.052777778,0.134722222
5734,01/09/2011,0,9,8,3,0,4,1,1,0.043055556,4.103472222,0.050694444,0.932638889
2897,05/05/2011,0,5,14,2,0,4,1,1,00.54,3.577777778,00.28,3.109722222
3693,07/06/2011,0,6,18,2,0,2,1,1,0.054166667,0.484027778,00.46,1.969444444
260,12/01/2011,0,1,6,1,0,3,1,1,00.12,1.052083333,0.064583333,0.932638889
1343,01/03/2011,0,3,5,1,0,2,1,1,00.02,1.2625,0.044444444,1.969444444
1690,16/03/2011,0,3,0,1,0,3,1,3,00.03,1.999305556,0.064583333,1.761805556
15004,22/09/2012,1,9,8,3,0,6,0,1,00.06,4.103472222,0.050694444,2.072916667
16959,14/12/2012,1,12,9,4,0,5,1,1,00.24,1.683333333,0.052083333,0.932638889
4468,10/07/2011,0,7,1,3,0,0,0,1,00.07,4.524305556,0.042361111,0.932638889
554,25/01/2011,0,1,6,1,0,2,1,1,00.16,1.2625,0.051388889,0.725694444
1561,10/03/2011,0,3,11,1,0,4,1,3,00.04,2.840972222,0,1.761805556
8453,23/12/2011,0,12,20,1,0,5,1,1,00.32,0.210416667,0.042361111,2.280555556
