Id,SalePrice
1616,88898.83529
1617,104372.2973
1618,290364.4959
1619,246785.6706
1620,268937.9587
1621,165914.0661
1622,375487.0389
1623,225026.7529
1624,99677.01179
1625,148834.3545
1626,123105.439
1627,182268.2646
1628,321653.0357
1629,190480.2307
1630,238541.6209
1631,128571.5979
1632,195353.4036
1633,213467.9685
1634,157293.3493
1635,189591.2521
1636,203584.4854
1637,214372.161
1638,177426.9786
1639,450614.008
1640,110623.2737
1641,170888.443
1642,171529.4603
1643,117431.1733
1644,212450.9925
1645,116312.5596
1646,379829.1456
1647,181300.9601
1648,134933.1362
1649,145932.0846
1650,275172.8889
1651,280388.4057
1652,175830.796
1653,191673.3738
1654,137482.6726
1655,118900.2576
1656,145391.1397
1657,297373.8552
1658,263655.8273
1659,123139.9969
1660,282888.1755
1661,146633.9405
1662,164894.9812
1663,104707.1692
1664,143540.618
1665,107623.2885
1666,183763.034
1667,149091.8599
1668,135736.4
1669,247239.0496
1670,146063.4973
1671,93681.09384
1672,183643.9919
1673,234289.1686
1674,146647.3482
1675,152838.5805
1676,146194.5488
1677,197733.1663
1678,105635.7938
1679,259976.9014
1680,171938.4502
1681,208771.4127
1682,211857.6146
1683,175784.5527
1684,121095.7064
1685,430045.8096
1686,109896.9279
1687,288827.5318
1688,88982.76083
1689,122436.1161
1690,191879.1083
1691,145307.7682
1692,338342.1497
1693,91405.0665
1694,125660.294
1695,210277.7378
1696,90251.14018
1697,188737.8079
1698,200847.957
1699,316548.7656
1700,120499.204
1701,240906.3294
1702,96124.29647
1703,91323.70724
1704,128374.7018
1705,216650.2751
1706,226559.0773
1707,134704.9216
1708,150389.755
1709,191215.7512
1710,239079.7219
1711,82764.37358
1712,237836.725
1713,179785.4921
1714,154796.3098
1715,134044.6905
1716,228428.8799
1717,200889.3243
1718,217227.6506
1719,222389.3952
1720,107726.1542
1721,162072.1945
1722,307482.3981
1723,142456.1273
1724,125135.5971
1725,88218.11647
1726,180670.4502
1727,180373.8199
1728,170438.1399
1729,105958.2545
1730,142836.927
1731,255960.0376
1732,190214.1552
1733,287000.3077
1734,147862.3463
1735,123292.1847
1736,190538.5009
1737,238416.1673
1738,127896.2798
1739,408681.1404
1740,209829.4477
1741,224216.6964
1742,181156.6027
1743,213948.4463
1744,236721.7874
1745,186081.4211
1746,166812.2671
1747,164553.6517
1748,99440.62583
1749,122228.5442
1750,144034.8435
1751,244623.0322
1752,131015.8937
1753,134399.3695
1754,232689.8022
1755,162973.3139
1756,136504.7351
1757,148102.7958
1758,226583.0783
1759,172210.3802
1760,150611.8543
1761,141281.2606
1762,270644.5116
1763,242062.9519
1764,129122.5006
1765,293547.8782
1766,296588.2716
1767,237253.0031
1768,92028.08948
1769,112039.9362
1770,352927.061
1771,179848.961
1772,127831.8722
1773,115044.3938
1774,290455.2283
1775,169162.7698
1776,176540.3987
1777,249698.0874
1778,249596.2143
1779,285891.9913
1780,185725.1322
1781,350946.3555
1782,328655.911
1783,251375.855
1784,120616.4043
1785,239789.0164
1786,92350.5257
1787,251353.9285
1788,151363.0066
1789,206363.5191
1790,85665.13149
1791,141789.9846
1792,138457.0304
1793,283519.3175
1794,193849.072
1795,183137.5985
1796,198849.6797
1797,370688.3281
1798,212129.5031
1799,218044.1802
1800,147254.3067
1801,226623.7755
1802,86758.22011
1803,95493.54965
1804,292076.5087
1805,93564.1637
1806,139501.7754
1807,144794.5829
1808,168918.1166
1809,165274.6805
1810,439649.6671
1811,310912.6308
1812,185282.4438
1813,100326.6819
1814,105637.1938
1815,144651.2178
1816,177938.1707
1817,172963.6691
1818,134339.4439
1819,131288.6263
1820,261027.0697
1821,136926.9067
1822,140794.7659
1823,208924.7157
1824,102072.9175
1825,184770.065
1826,131322.3881
1827,158706.8003
1828,156726.6242
1829,133331.9645
1830,157311.378
1831,178787.9218
1832,136803.5852
1833,121712.5877
1834,119465.7112
1835,219418.7719
1836,65931.20298
1837,137362.2256
1838,315285.0652
1839,365524.5043
1840,182498.6777
1841,130389.0406
1842,191136.847
1843,217096.9615
1844,90562.17081
1845,237719.5386
1846,192563.2108
1847,92326.97016
1848,130468.202
1849,199760.0551
1850,397159.221
1851,105524.6305
1852,212335.4402
1853,105318.4073
1854,82514.78842
1855,108214.1852
1856,120933.5861
1857,125194.1554
1858,152580.9747
1859,87710.42989
1860,201905.1511
1861,228298.3609
1862,187823.056
1863,106917.4936
1864,269408.5128
1865,176107.7569
1866,154781.0077
1867,142772.0544
1868,168893.224
1869,274496.4949
1870,312048.0829
1871,90610.73388
1872,142270.2026
1873,238254.4574
1874,113136.9154
1875,233184.2681
1876,186119.351
1877,150911.7759
1878,228225.2925
1879,114724.7872
1880,136025.763
1881,189855.7391
1882,214066.9711
1883,139804.6182
1884,316889.5146
1885,141071.0445
1886,132006.3679
1887,221039.2717
1888,117846.003
1889,195887.803
1890,180379.5606
1891,90251.14018
1892,105391.3289
1893,122251.8096
1894,181775.0635
1895,80671.65524
1896,203214.3317
1897,98661.85491
1898,118813.3371
1899,94261.01185
1900,122057.5275
1901,413461.9455
1902,124707.4768
1903,146900.2739
1904,209457.1912
1905,213105.6673
1906,158718.55
1907,225360.1644
1908,211451.9828
1909,119100.1613
1910,104906.6142
1911,114565.8878
1912,246077.3314
1913,200331.932
1914,214386.3363
1915,165825.9202
1916,165464.8405
1917,99517.12251
1918,217927.5616
1919,154922.6043
1920,120276.0528
1921,244413.1813
1922,143907.6289
1923,91694.47555
1924,169488.2412
1925,124337.1626
1926,190687.7727
1927,163668.256
1928,148227.9679
1929,260086.3872
1930,189430.9762
1931,221289.8054
1932,198207.4622
1933,140768.6014
1934,393219.8269
1935,245532.4797
1936,130816.2905
1937,202366.9607
1938,401689.5616
1939,285636.0101
1940,112091.6011
1941,337390.4752
1942,307778.1981
1943,162344.5008
1944,157725.2311
1945,132632.218
1946,143140.5479
1947,146687.3146
1948,171338.7412
1949,143187.9086
1950,94234.54263
1951,109806.8255
1952,135633.5018
1953,175879.9989
1954,141045.9243
1955,98700.75989
1956,58413.27494
1957,362773.2319
1958,169728.6444
1959,129442.0223
1960,123575.1863
1961,107384.6101
1962,208894.7644
1963,140778.1081
1964,257062.0537
1965,139672.1951
1966,135467.0675
1967,225457.0713
1968,193989.4069
1969,155064.3386
1970,129785.2609
1971,154027.7727
1972,197765.6603
1973,125449.4419
1974,150156.3291
1975,100676.0658
1976,397820.7302
1977,168828.0736
1978,291773.8909
1979,197949.2123
1980,208368.1572
1981,103204.7987
1982,146569.8706
1983,147861.5779
1984,290043.0163
1985,308169.3832
1986,183225.7901
1987,134408.4742
1988,418647.6234
1989,78371.52685
1990,239326.1143
1991,187462.2879
1992,130055.5187
1993,106647.5054
1994,52524.28384
1995,192252.1399
1996,112172.2557
1997,193341.4137
1998,121486.1809
1999,147228.5152
2000,249245.8345
2001,359279.4378
2002,261435.837
2003,245984.0181
2004,135432.9891
2005,184159.4199
2006,236110.8512
2007,154043.5724
2008,125113.85
2009,123419.2588
2010,225366.1588
2011,134952.4584
2012,113351.0704
2013,282022.2653
2014,111826.4722
2015,242187.6843
2016,110286.399
2017,139665.6795
2018,94905.51505
2019,182293.4331
2020,213119.7645
2021,142147.3255
2022,166659.6954
2023,107907.7168
2024,166539.5168
2025,263876.8881
2026,133867.3839
2027,321723.1434
2028,216104.1538
2029,260867.8421
2030,134139.1718
2031,146003.4452
2032,117582.104
2033,217752.8963
2034,173233.5252
2035,122703.9335
2036,117738.1021
2037,142454.5034
2038,158910.4405
2039,165731.4668
2040,142147.9177
2041,165965.9493
2042,395319.7455
2043,116707.6659
2044,298061.5934
2045,133920.0345
2046,348328.4928
2047,125054.4809
2048,135491.6832
2049,153364.0249
2050,105553.5092
2051,190303.8332
2052,428282.4338
2053,132535.7898
2054,140456.8466
2055,117717.6943
2056,299597.7264
2057,117037.3609
2058,213301.6477
2059,200370.1363
2060,149227.7889
2061,262955.3689
2062,114241.2503
2063,228037.8944
2064,151709.6285
2065,219593.0852
2066,204747.496
2067,150768.7157
2068,193284.1767
2069,300285.6198
2070,118941.0856
2071,316928.5
2072,149004.639
2073,255166.0826
2074,110801.1129
2075,80336.19118
2076,145287.5487
2077,181965.5818
2078,114886.7499
2079,324910.7861
2080,292562.1052
2081,68018.7655
2082,216494.77
2083,134391.3895
2084,170841.3808
2085,165630.6074
2086,151805.7157
2087,143632.5242
2088,152840.7645
2089,152044.2456
2090,163485.821
2091,127465.5138
2092,217093.1847
2093,176566.7469
2094,137944.3561
2095,135298.1958
2096,184593.282
2097,59423.94623
2098,107037.1682
2099,87885.61216
2100,258820.9408
2101,272718.8273
2102,226874.1103
2103,281847.9312
2104,158616.8226
2105,323745.5682
2106,144126.8364
2107,104167.1169
2108,147043.5488
2109,154560.47
2110,80550.81731
2111,204498.7498
2112,119358.7579
2113,197311.3805
2114,138868.167
2115,311909.3435
2116,90900.62375
2117,143321.4265
2118,153748.2348
2119,119449.3689
2120,165332.8496
2121,198608.7202
2122,359640.03
2123,163282.0043
2124,139222.7891
2125,374657.6122
2126,259916.8491
2127,203648.2858
2128,193186.5958
2129,158021.5979
2130,121884.989
2131,173972.7659
2132,111599.6448
2133,166139.3568
2134,237824.2097
2135,144402.711
2136,146349.1648
2137,108919.4446
2138,110433.7468
2139,364495.178
2140,135201.5799
2141,130322.1988
2142,142975.0772
2143,168634.1119
2144,278632.1629
2145,227473.4003
2146,216224.9466
2147,218002.5181
2148,161342.0462
2149,212975.2331
2150,180530.1279
2151,142781.9092
2152,573804.2294
2153,260305.88
2154,111993.3488
2155,138665.9826
2156,165197.5296
2157,87715.72536
2158,118889.2362
2159,130144.9269
2160,192119.1758
2161,301221.6567
2162,152606.9818
2163,350804.6203
2164,140620.9918
2165,203104.1479
2166,67875.45615
2167,279616.3956
2168,222589.4685
2169,178423.7635
2170,116740.5223
2171,62965.08165
2172,96421.31352
2173,194444.9037
2174,123122.6605
2175,155236.5667
2176,163490.4576
2177,168402.1189
2178,155841.4281
2179,305447.6589
2180,128629.0361
2181,254024.7114
2182,142781.9092
2183,121549.728
2184,131226.6057
2185,325918.474
2186,120806.4083
2187,213025.3632
2188,194728.1384
2189,144105.4321
2190,98461.56317
2191,236870.0672
2192,189648.7239
2193,231420.9863
2194,133347.1752
2195,117288.5991
2196,159667.815
2197,93656.91028
2198,237312.0872
2199,155397.4909
2200,196265.4047
2201,129759.917
2202,135397.5784
2203,179276.2046
2204,152392.3367
2205,197027.3303
2206,290067.2679
2207,226403.735
2208,252783.4653
2209,243386.7385
2210,102722.2549
2211,91593.36576
2212,171403.4852
2213,194611.4255
2214,278774.5603
2215,148229.8597
2216,169813.2991
2217,219487.5572
2218,158956.9135
2219,169434.2529
2220,313964.4148
2221,124122.2365
2222,110906.3993
2223,206618.5293
2224,321089.6628
2225,251363.3217
2226,266810.4664
2227,194009.3164
2228,162994.394
2229,232955.9851
2230,378609.2163
2231,134692.5127
2232,112639.1095
2233,127354.3396
2234,123267.7702
2235,356325.7884
2236,159423.0004
2237,241364.7239
2238,136285.0628
2239,135232.3417
2240,140939.1462
2241,174849.7862
2242,180407.783
2243,193325.4928
2244,158043.9416
2245,127403.5477
2246,160519.5077
2247,131620.6129
2248,231301.2693
2249,117637.2545
2250,200029.6961
2251,168258.2365
2252,148056.1827
2253,249273.7532
2254,229790.64
2255,207016.8151
2256,162814.1434
2257,145288.6866
2258,110154.0593
2259,501571.4949
2260,137262.1898
2261,197223.8466
2262,109083.3262
2263,179827.4392
2264,499899.0001
2265,123076.6313
2266,219548.4577
2267,135079.9218
2268,200390.395
2269,151966.4295
2270,121122.7223
2271,161082.2509
2272,142988.3398
2273,77761.35587
2274,150493.8636
2275,109020.1784
2276,219262.7666
2277,133752.5964
2278,266661.2751
2279,148924.5595
2280,216848.1894
2281,189827.3645
2282,96430.22459
2283,200241.9832
2284,136999.4925
2285,231964.7156
2286,415839.1857
2287,86510.37253
2288,191505.2862
2289,185690.4869
2290,151067.8883
2291,160934.2135
2292,151547.2955
2293,224086.1065
2294,165757.5868
2295,135650.8081
2296,131635.2018
2297,148516.7132
2298,92062.69839
2299,142287.183
2300,129666.8501
2301,138644.3299
2302,149655.8142
2303,161980.5584
2304,138723.0008
2305,139668.5805
2306,176422.3077
2307,197524.0013
2308,126065.9129
2309,224521.6855
2310,182704.6055
2311,137122.8286
2312,210809.3099
2313,159288.9911
2314,159497.321
2315,169941.0738
2316,129598.5406
2317,145104.8547
2318,176595.4827
2319,170153.1423
2320,227783.7276
2321,171121.8639
2322,135110.1575
2323,153455.0686
2324,136992.2244
2325,224398.1275
2326,141357.1284
2327,268224.404
2328,129907.7142
2329,154538.5993
2330,234895.8967
2331,115184.8166
2332,194813.1392
2333,118602.2124
2334,127667.1967
2335,106347.5128
2336,280072.4207
2337,135342.6141
2338,330582.5242
2339,149414.9148
2340,126195.7947
2341,154512.4683
2342,204356.072
2343,177398.7848
2344,127884.3656
2345,111202.312
2346,293877.2263
2347,151185.0994
2348,133569.7391
2349,265560.3011
2350,160060.4103
2351,120978.171
2352,170314.4091
2353,147438.564
2354,151524.6271
2355,122599.2874
2356,149981.0297
2357,94355.20133
2358,131880.3701
2359,431749.1212
2360,132793.2125
2361,112528.0138
2362,142713.5469
2363,183659.7647
2364,245167.7339
2365,120198.2174
2366,132366.8007
2367,256174.7148
2368,210120.7806
2369,131740.2999
2370,178022.0218
2371,151952.4595
2372,144959.1757
2373,98454.82182
2374,144126.6757
2375,158016.1243
2376,83444.20501
2377,52069.63386
2378,134872.8693
2379,259314.306
2380,167755.7299
2381,196902.8967
2382,143934.323
2383,176770.0288
2384,190490.7084
2385,192849.6337
2386,168785.5754
2387,296596.7876
2388,187003.7977
2389,251098.614
2390,226356.8944
2391,235111.143
2392,119483.7225
2393,333100.9521
2394,198174.2764
2395,235016.9141
2396,84170.91893
2397,185462.0825
2398,245675.6624
2399,240627.4491
2400,219569.5594
2401,163962.5278
2402,220313.5251
2403,138499.0819
2404,156121.1888
2405,144976.8174
2406,131862.6556
2407,141040.4235
2408,274156.5796
2409,214582.2213
2410,178741.2402
2411,128613.7063
2412,111104.6986
2413,128541.1248
2414,171106.8054
2415,123491.8106
2416,150521.7328
2417,123998.5192
2418,134928.3538
2419,191378.4692
2420,162568.3134
2421,109255.349
2422,242230.5791
2423,151347.1969
2424,291511.5225
2425,218605.0374
2426,178850.0536
2427,124882.4214
2428,133366.0181
2429,57276.67026
2430,129183.1106
2431,113263.9304
2432,166300.4685
2433,118529.2682
2434,198505.8055
2435,177441.1524
2436,167405.3654
2437,79234.94227
2438,183801.942
2439,114538.1435
2440,139721.2879
2441,173170.325
2442,321402.4935
2443,174540.4231
2444,254876.7105
2445,143107.5732
2446,123733.0228
2447,128776.3314
2448,375321.7227
2449,196132.7709
2450,192940.2769
2451,327331.0845
2452,211491.4621
2453,186565.3827
2454,181161.4664
2455,342487.6074
2456,113050.4636
2457,135362.1369
2458,169577.5444
2459,88531.79252
2460,195422.3471
2461,95908.2407
2462,87060.01409
2463,243529.2254
2464,163357.3907
2465,187880.5068
2466,142317.915
2467,169855.595
2468,84782.41457
2469,249148.5944
2470,115055.8752
2471,131661.2677
2472,112521.5725
2473,153713.4136
2474,115255.5965
2475,124368.6587
2476,221685.5169
2477,211974.0918
2478,194568.0533
2479,180298.6188
2480,188247.968
2481,159235.0011
2482,193999.779
2483,101049.9702
2484,187880.5068
2485,277335.1221
2486,126781.4501
2487,139662.2427
2488,274655.4735
2489,112561.3404
2490,106500.7416
2491,135605.3815
2492,229498.8285
2493,311368.9592
2494,229668.0445
2495,107784.8759
2496,93861.60545
2497,318602.7112
2498,262411.7997
2499,96360.04159
2500,85077.35091
2501,164967.8425
2502,173013.0775
2503,179188.8125
2504,253510.1488
2505,277486.3925
2506,130646.3486
2507,491344.6332
2508,142152.4627
2509,133449.3377
2510,99714.85159
2511,183237.301
2512,191376.4942
2513,167579.7508
2514,143771.5765
2515,251291.2552
2516,174354.2858
2517,194386.555
2518,232118.2646
2519,350282.8098
2520,191621.2742
2521,207506.3018
2522,91203.48313
2523,114715.0744
2524,116836.1176
2525,151920.8712
2526,289682.3643
2527,180248.7956
2528,163159.2392
2529,153537.4828
2530,130670.2567
2531,132444.7053
2532,160583.7949
2533,106915.1752
2534,153038.1093
2535,205547.8105
2536,175441.8966
2537,150832.3336
2538,142570.3798
2539,139811.9463
2540,131693.7231
2541,159249.6508
2542,130238.324
2543,194651.9176
2544,147740.5915
2545,180175.4287
2546,147753.5489
2547,89313.53614
2548,256209.5712
2549,137482.6726
2550,194625.5045
2551,93656.91028
2552,158967.0696
2553,142507.426
2554,144985.0935
2555,127082.4861
2556,180755.6916
2557,109057.4696
2558,178944.0356
2559,112853.0988
2560,171019.5102
2561,58922.37327
2562,124132.5742
2563,137690.5364
2564,146466.344
2565,113660.2911
2566,304339.9606
2567,183514.2859
2568,258820.4805
2569,182380.4571
2570,315969.4732
2571,182313.6135
2572,193782.128
2573,121184.1904
2574,131062.3115
2575,121683.3896
2576,313171.8635
2577,189848.2259
2578,132837.0319
2579,140350.1746
2580,131454.3417
2581,102160.9154
2582,229671.3758
2583,109220.2597
2584,102964.9137
2585,176783.6074
2586,121088.5104
2587,205837.1566
2588,250331.6036
2589,220923.1557
2590,130532.3445
2591,139458.3307
2592,105511.756
2593,135102.9551
2594,247030.7919
2595,176112.7447
2596,107851.2546
2597,124054.4416
2598,96161.39756
2599,194217.6077
2600,129884.0219
2601,128439.2458
2602,182646.5327
2603,355421.2274
2604,97027.33078
2605,91355.87192
2606,141147.2654
2607,176462.9706
2608,166957.5617
2609,117164.3204
2610,144669.1258
2611,119894.3039
2612,157628.2153
2613,214572.6842
2614,117606.1973
2615,197443.477
2616,197893.4076
2617,167959.1806
2618,214294.7924
2619,248594.593
2620,189180.5709
2621,146758.0408
2622,195505.58
2623,129949.7112
2624,134887.8116
2625,175288.4152
2626,228136.2586
2627,263135.3501
2628,178339.8834
2629,218191.451
2630,514045.4871
2631,157951.0508
2632,155814.3503
2633,166016.4238
2634,194743.6107
2635,217759.2048
2636,292747.9031
2637,121211.1605
2638,117448.4077
2639,128115.4816
2640,95067.41093
2641,244719.1668
2642,322294.8149
2643,475720.7833
2644,118747.594
2645,179287.6557
2646,106454.7826
2647,109417.7599
2648,267755.8796
2649,196175.6839
2650,192366.1145
2651,168168.7188
2652,175132.3553
2653,133208.3702
2654,162588.0652
2655,149203.9058
2656,170555.8276
2657,227312.9347
2658,144722.6238
2659,185903.5681
2660,143584.8977
2661,114524.5869
2662,203651.9038
2663,120737.724
2664,217101.2959
2665,151147.9248
2666,278982.8467
2667,117159.2917
2668,205516.4951
2669,140584.586
2670,277779.828
2671,200705.9357
2672,214443.2852
2673,94606.32037
2674,104810.9717
2675,130099.6436
2676,121260.5484
2677,129755.3197
2678,217709.1651
2679,79240.65652
2680,96606.47161
2681,116678.657
2682,127967.3918
2683,141997.0022
2684,161311.9232
2685,186374.2596
2686,123515.7553
2687,222082.7869
2688,140623.3181
2689,321244.8854
2690,134061.7394
2691,185693.0531
2692,136963.5448
2693,104147.3629
2694,148690.12
2695,125375.1953
2696,143357.5205
2697,167470.4713
2698,221338.8051
2699,151266.1268
2700,248837.2116
2701,213242.5917
2702,244874.5846
2703,171002.7039
2704,407002.4248
2705,180643.2522
2706,188524.093
2707,190279.0373
2708,147812.5903
2709,155769.208
2710,117449.2672
2711,247129.755
2712,182185.2954
2713,122370.5832
2714,274513.1909
2715,185745.3526
2716,118390.3389
2717,297724.0742
2718,86726.25427
2719,183601.9998
2720,147121.2382
2721,192782.5668
2722,130071.1129
2723,154495.3001
2724,174308.9735
2725,174115.7847
2726,168525.1346
2727,139689.9918
2728,400253.6532
2729,324384.8383
2730,137624.2686
2731,240598.3779
2732,183679.1563
2733,133060.4428
2734,153800.7722
2735,122897.3764
2736,138943.2436
2737,156143.2718
2738,192021.6678
2739,241406.0028
2740,84934.47457
2741,216130.7467
2742,178910.5312
2743,148834.4138
2744,141402.2667
2745,173063.5458
2746,119374.2409
2747,149667.432
2748,183103.9802
2749,250228.7595
2750,280861.6255
2751,153591.8078
2752,111359.8661
2753,137444.8626
2754,172853.0661
2755,120690.2514
2756,137745.8787
2757,149443.1434
2758,144418.8434
2759,303546.3161
2760,149540.7317
2761,223656.9093
2762,141798.4462
2763,299068.7721
2764,230564.0753
2765,143183.5646
2766,308097.8078
2767,198113.9361
2768,142114.0026
2769,138279.7539
2770,176525.8008
2771,293560.6531
2772,194392.0621
2773,294196.0473
2774,341976.5831
2775,115397.105
2776,185547.7902
2777,288795.1428
2778,210482.9495
2779,257197.4029
2780,113716.9719
2781,155610.3536
2782,74793.13751
2783,227871.2045
2784,62190.31089
2785,217053.0621
2786,64634.21349
2787,75935.69979
2788,127187.1465
2789,216555.9073
2790,181712.4995
2791,239601.3232
2792,130450.4367
2793,100978.4342
2794,129167.5183
2795,122707.9808
2796,169369.8126
2797,144668.4578
2798,75920.4058
2799,228164.4759
2800,121013.2767
2801,120163.4478
2802,154384.1737
2803,243533.7647
2804,165721.5982
2805,172753.9776
2806,99672.29198
2807,245748.0883
2808,303015.2181
2809,219735.084
2810,138477.6263
2811,162106.5577
2812,159331.3617
2813,128664.2457
2814,382404.299
2815,232051.5943
2816,206083.5769
2817,114965.9858
2818,149442.8422
2819,170515.8617
2820,373293.6993
2821,180723.4848
2822,256450.5119
2823,118635.8802
2824,164745.6987
2825,150948.6116
2826,205409.1302
2827,201316.6075
2828,130203.1999
2829,141633.2897
2830,239815.7541
2831,105032.4587
2832,160980.136
2833,243949.9255
2834,427085.5657
2835,244747.3925
2836,263779.0972
2837,92730.82151
2838,129690.2258
2839,90473.06884
2840,162969.0117
2841,71176.39396
2842,186950.8875
2843,151726.0204
2844,129729.144
2845,102674.2621
2846,106354.8909
2847,242241.1612
2848,146931.3343
2849,355963.2581
2850,117799.2675
2851,209525.1454
2852,134495.2152
2853,119778.439
2854,151828.1736
2855,219423.2158
2856,295323.243
2857,160751.0136
2858,137081.4757
2859,141670.8584
2860,142905.3978
2861,113852.5673
2862,171791.3634
2863,196318.5503
2864,235003.0669
2865,97696.26091
2866,262533.5241
2867,132095.3344
2868,107535.5537
2869,109363.7179
2870,214651.3414
2871,226327.3841
2872,143334.3042
2873,96090.52491
2874,266983.0289
2875,191718.7154
2876,208931.3503
2877,120094.0982
2878,331458.1477
2879,140125.6886
2880,221605.6693
2881,169463.3643
2882,134952.4584
2883,137355.8906
2884,234365.2753
2885,142285.014
2886,149667.5189
2887,260944.9482
2888,131588.0294
2889,116361.2786
2890,188799.4972
2891,190503.7983
2892,137518.5759
2893,86207.6223
2894,187842.7243
2895,161406.1521
2896,173185.898
2897,117998.6753
2898,382039.5968
2899,143593.8518
2900,184473.5682
2901,194987.2825
2902,142781.9092
2903,321377.1031
2904,116561.0937
2905,187199.2867
2906,127048.934
2907,151883.1566
2908,244370.8175
2909,107215.4474
2910,87602.75081
2911,140793.4284
2912,275363.5977
2913,135435.4967
2914,105629.3289
2915,186874.4394
2916,177014.7251
2917,209260.365
2918,245959.642
2919,136692.1999
2920,146054.5662
