Id,SalePrice
2540,189306.56860227144
2541,197036.13128001353
2542,177521.41702689353
2543,133090.8114891962
2544,128845.51370864868
2545,154331.05020741565
2546,163693.50829151232
2547,161793.37248078402
2548,168955.16499333206
2549,175787.0134315568
2550,728983.9008244618
2551,145461.94738897885
2552,148166.39058483666
2553,54912.84447918617
2554,103287.32242771058
2555,126182.92049350409
2556,103735.07539038913
2557,106088.40529044572
2558,170824.61171543464
2559,132977.49192045495
2560,160265.97674102272
2561,149640.99638954614
2562,147580.95425893617
2563,153876.67700569547
2564,188558.4846131979
2565,139931.91292328032
2566,305506.7261387001
2567,132508.39870355435
2568,229654.3099098027
2569,225664.8055610924
2570,132357.04400786647
2571,188849.52715320193
2572,165317.68330362433
2573,245740.11050339352
2574,279826.1527629038
2575,147992.87513734814
2576,135521.0864961305
2577,174596.56923159683
2578,233386.23917682184
2579,51308.586794189236
2580,116514.995775068
2581,114485.61044413265
2582,124008.77111616515
2583,260003.92664162844
2584,192208.0732140877
2585,208010.44656465267
2586,236682.12159214105
2587,226808.38117810345
2588,163802.78259620158
2589,167052.44261167123
2590,232398.92008576397
2591,270044.4629252386
2592,224419.41612625337
2593,274365.93787379
2594,189651.27387544984
2595,244327.24202449614
2596,330023.0553276663
2597,235699.6235811732
2598,283103.3881271246
2599,371728.43722044124
2600,195350.14260826778
2601,191200.7981092027
2602,80477.18250614108
2603,95080.25606602168
2604,87444.84901491349
2605,72100.99429172365
2606,165270.24043358472
2607,226245.59308754507
2608,234827.53069494193
2609,181535.00499911892
2610,118787.68270337401
2611,169566.7305792948
2612,172381.6060161612
2613,142601.26150930772
2614,126991.91993672407
2615,182295.843309908
2616,174413.00490201853
2617,220993.75456366054
2618,275899.69654107885
2619,238654.98016493564
2620,207737.93983183737
2621,195287.09647192858
2622,202666.98369151755
2623,250776.1954293942
2624,286053.4812699281
2625,285761.15910116764
2626,191205.46723425895
2627,172085.81331305316
2628,435719.82970951713
2629,472023.2595988985
2630,333508.3943288199
2631,450780.5060104137
2632,394371.97582757083
2633,301524.0194182657
2634,410283.39752118854
2635,183419.1397799643
2636,212248.6605954101
2637,224700.84294845833
2638,276803.14890995127
2639,213964.3605259974
2640,174332.1818599507
2641,107721.96781966399
2642,200284.7008385228
2643,127020.94644620764
2644,143001.08240091492
2645,125773.3696565993
2646,112682.6907198141
2647,128415.29488865664
2648,148496.40677552525
2649,158415.8494006638
2650,149183.49706880847
2651,145208.86127106828
2652,394697.7111941481
2653,264417.10250906955
2654,272563.1556781786
2655,413109.97632348054
2656,322483.2486414074
2657,382865.1476093308
2658,328872.0530607703
2659,303159.922617707
2660,360567.8119473437
2661,367772.9173299163
2662,399529.8893152497
2663,282587.01074782846
2664,321941.34072792396
2665,351692.1640059604
2666,312561.58208003273
2667,191161.29270453932
2668,200491.50241333334
2669,196666.3804588337
2670,281925.7748944575
2671,203596.0189407004
2672,199768.67755803262
2673,217711.57744555123
2674,223015.24543479324
2675,171849.81823112763
2676,211403.82660465752
2677,224901.06870101095
2678,259706.6145719813
2679,293656.8008230909
2680,283487.4020953442
2681,413114.7024509784
2682,321916.6939468671
2683,474257.79909804935
2684,304325.90505389293
2685,327980.25003754493
2686,262207.3991984373
2687,317183.8437300537
2688,228158.8986310063
2689,209491.57731283183
2690,412179.48254607996
2691,201216.14902274736
2692,151876.1405615628
2693,213832.88405785902
2694,154841.435396517
2695,215632.90272104816
2696,206198.2645615554
2697,209614.22718159755
2698,211093.94961042347
2699,187132.74736884102
2700,160770.72447443946
2701,171407.35016695788
2702,131411.55184320005
2703,146911.1871562007
2704,167759.43780636956
2705,126959.63132052269
2706,112805.55728031864
2707,133972.815177247
2708,142790.59459756612
2709,123648.53487059538
2710,137434.03375787433
2711,329850.88081066665
2712,381552.83238514914
2713,171989.78542111075
2714,154233.0444128267
2715,187303.89722017426
2716,158203.16090842994
2717,199327.6817264717
2718,222659.06350742717
2719,174852.63253231026
2720,207877.64884905826
2721,141643.87521753012
2722,180391.47798525245
2723,168451.96356111782
2724,129487.10752546083
2725,141708.35630760243
2726,155927.44950722338
2727,190333.57888410246
2728,192695.11638138402
2729,153911.3850487214
2730,161489.80871614924
2731,145344.02972871572
2732,136856.07727771817
2733,186761.91236919066
2734,182693.18138395954
