MSSubClass,LotFrontage,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,GarageFinish,GarageCars,Id
60,4.143134726391533,0.0589444825222755,7,2004,2004,0.3365318711446196,0.4050719671007539,847.0,886,7.457609289715606,2,0.387251542152159,0.251542152159013,2.0,1486
60,4.0943445622221,0.0205620287868403,8,1998,1998,0.3365318711446196,0.093899931459904,1629.0,830,7.813995675002791,2,0.387251542152159,0.251542152159013,3.0,1487
20,4.290459441148391,0.0657984921178889,8,2005,2006,0.3365318711446196,0.4050719671007539,1595.0,0,7.374629015218945,2,0.387251542152159,0.2666209732693625,3.0,1488
20,4.5217885770490405,0.0657984921178889,7,2009,2010,0.3365318711446196,0.4050719671007539,1218.0,0,7.1049654482698426,2,0.387251542152159,0.2666209732693625,2.0,1489
20,4.430816798843313,0.0657984921178889,6,2005,2005,0.3365318711446196,0.093899931459904,1468.0,0,7.291656209174461,2,0.387251542152159,0.251542152159013,2.0,1490
60,4.248495242049359,0.0452364633310486,7,2004,2004,0.3365318711446196,0.4050719671007539,831.0,828,7.413970290190444,2,0.387251542152159,0.2666209732693625,2.0,1491
30,4.248495242049359,0.0452364633310486,5,1920,1950,0.6113776559287183,0.4345442083618917,816.0,0,6.919683849847411,1,0.518848526387937,0.4283755997258396,1.0,1492
20,3.6635616461296463,0.0527758738862234,6,1974,2002,0.6113776559287183,0.4345442083618917,1208.0,0,7.309212365692763,2,0.518848526387937,0.251542152159013,2.0,1493
60,4.442651256490317,0.0205620287868403,8,1993,1993,0.3365318711446196,0.4050719671007539,1231.0,1098,7.761744984658913,2,0.387251542152159,0.2666209732693625,3.0,1494
60,4.477336814478207,0.0205620287868403,8,1992,1993,0.3365318711446196,0.4050719671007539,1390.0,823,7.707512194600341,2,0.387251542152159,0.2666209732693625,3.0,1495
120,3.218875824868201,0.0657984921178889,7,2004,2005,0.3365318711446196,0.093899931459904,1488.0,0,7.305188215393037,2,0.387251542152159,0.251542152159013,2.0,1496
160,3.6635616461296463,0.0657984921178889,7,2004,2004,0.3365318711446196,0.4050719671007539,840.0,840,7.426549072397305,2,0.387251542152159,0.2666209732693625,2.0,1497
160,3.4011973816621555,0.0657984921178889,7,2004,2004,0.3365318711446196,0.4050719671007539,600.0,600,7.090076835776092,2,0.387251542152159,0.2666209732693625,2.0,1498
160,3.1780538303479458,0.0657984921178889,7,2004,2005,0.3365318711446196,0.4050719671007539,600.0,600,7.090076835776092,2,0.387251542152159,0.2666209732693625,2.0,1499
160,3.1780538303479458,0.0657984921178889,6,2005,2005,0.3365318711446196,0.4050719671007539,600.0,636,7.119635638017636,2,0.387251542152159,0.2666209732693625,2.0,1500
160,4.204692619390966,0.0657984921178889,6,2000,2000,0.3365318711446196,0.4050719671007539,756.0,756,7.321188556739478,2,0.387251542152159,0.4283755997258396,2.0,1501
160,4.204692619390966,0.0657984921178889,7,2003,2003,0.3365318711446196,0.4050719671007539,530.0,550,6.984716320118266,2,0.387251542152159,0.2666209732693625,2.0,1502
20,4.04305126783455,0.0657984921178889,8,2010,2010,0.3365318711446196,0.093899931459904,1642.0,0,7.257002707092073,1,0.387251542152159,0.2666209732693625,3.0,1503
60,4.219507705176107,0.0657984921178889,8,2000,2000,0.3365318711446196,0.4050719671007539,975.0,873,7.521859252201629,2,0.387251542152159,0.2666209732693625,2.0,1504
20,4.382026634673881,0.0657984921178889,7,2002,2002,0.3365318711446196,0.4050719671007539,1492.0,0,7.307872780763706,2,0.387251542152159,0.2666209732693625,2.0,1505
20,4.204692619390966,0.0397532556545579,6,1967,1967,0.6113776559287183,0.4345442083618917,1829.0,0,7.511524648390866,2,0.518848526387937,0.2666209732693625,2.0,1506
60,4.382026634673881,0.0397532556545579,6,1993,1993,0.6113776559287183,0.4050719671007539,1280.0,1215,7.822044008185619,2,0.387251542152159,0.4283755997258396,2.0,1507
50,4.204692619390966,0.0397532556545579,6,1978,1978,0.6113776559287183,0.4050719671007539,1224.0,604,7.544861068658458,3,0.518848526387937,0.2666209732693625,2.0,1508
60,4.382026634673881,0.0397532556545579,6,1971,1971,0.6113776559287183,0.4345442083618917,715.0,715,7.405495663199472,1,0.518848526387937,0.2666209732693625,2.0,1509
20,4.382026634673881,0.1494174091843728,5,1966,1966,0.6113776559287183,0.4345442083618917,1232.0,0,7.116394144093465,1,0.518848526387937,0.2666209732693625,2.0,1510
20,4.499809670330265,0.1494174091843728,5,1966,1966,0.6113776559287183,0.4050719671007539,1209.0,0,7.097548850614793,1,0.518848526387937,0.2666209732693625,2.0,1511
20,4.477336814478207,0.1494174091843728,5,1967,1967,0.6113776559287183,0.4345442083618917,1510.0,0,7.31986492980897,2,0.387251542152159,0.2666209732693625,2.0,1512
80,4.204692619390966,0.1494174091843728,6,1964,1964,0.6113776559287183,0.4345442083618917,533.0,644,7.4815557019095165,2,0.518848526387937,0.4283755997258396,2.0,1513
90,4.584967478670572,0.1494174091843728,5,1962,2001,0.6113776559287183,0.4345442083618917,1728.0,0,7.454719949364001,2,0.518848526387937,0.0534612748457847,0.0,1514
50,4.219507705176107,0.1494174091843728,5,1952,2002,0.3365318711446196,0.4345442083618917,1140.0,532,7.808323050391055,2,0.518848526387937,0.4283755997258396,2.0,1515
50,4.787491742782046,0.1494174091843728,6,1949,1950,0.6113776559287183,0.4345442083618917,782.0,537,7.349873704738337,2,0.518848526387937,0.4283755997258396,2.0,1516
85,4.31748811353631,0.1494174091843728,6,1966,2008,0.6113776559287183,0.4345442083618917,1080.0,0,7.028201432058005,1,0.387251542152159,0.4283755997258396,1.0,1517
90,4.248495242049359,0.1494174091843728,5,1958,1958,0.6113776559287183,0.4345442083618917,1604.0,0,7.38025578842646,2,0.518848526387937,0.4283755997258396,2.0,1518
20,4.248495242049359,0.1494174091843728,7,2003,2009,0.3365318711446196,0.4050719671007539,1480.0,0,7.299797366758161,2,0.387251542152159,0.2666209732693625,2.0,1519
20,4.204692619390966,0.1494174091843728,5,1959,1959,0.6113776559287183,0.4345442083618917,1143.0,0,7.04141166379481,1,0.518848526387937,0.2666209732693625,1.0,1520
20,4.465908118654584,0.1494174091843728,5,1959,1959,0.6113776559287183,0.4345442083618917,1206.0,0,7.095064377287131,1,0.518848526387937,0.2666209732693625,1.0,1521
20,4.382026634673881,0.1494174091843728,6,1959,1959,0.6113776559287183,0.4345442083618917,1244.0,0,7.365180126021013,1,0.518848526387937,0.4283755997258396,2.0,1522
50,4.0943445622221,0.1494174091843728,4,1956,1956,0.6113776559287183,0.4345442083618917,832.0,505,7.198183577101943,1,0.518848526387937,0.4283755997258396,1.0,1523
20,4.0943445622221,0.1494174091843728,5,1952,1952,0.6113776559287183,0.4345442083618917,864.0,0,6.96979066990159,1,0.0212474297464016,0.4283755997258396,1.0,1524
20,4.77912349311153,0.1494174091843728,5,1955,1955,0.6113776559287183,0.4345442083618917,972.0,0,6.879355804460439,1,0.518848526387937,0.4283755997258396,1.0,1525
190,4.248495242049359,0.1494174091843728,5,1958,1958,0.6113776559287183,0.4345442083618917,988.0,0,6.895682697747868,1,0.518848526387937,0.4283755997258396,1.0,1526
30,4.174387269895637,0.1494174091843728,4,1920,1994,0.6113776559287183,0.4345442083618917,576.0,0,6.892641641172089,1,0.518848526387937,0.4283755997258396,2.0,1527
50,4.0943445622221,0.1494174091843728,6,1948,2004,0.6113776559287183,0.4345442083618917,816.0,408,7.109879463072272,1,0.518848526387937,0.4283755997258396,1.0,1528
20,4.394449154672439,0.1494174091843728,5,1960,1960,0.6113776559287183,0.4345442083618917,1175.0,0,7.069023426578259,1,0.518848526387937,0.2666209732693625,2.0,1529
20,4.382026634673881,0.1494174091843728,6,1963,1984,0.6113776559287183,0.4345442083618917,1395.0,0,7.240649694255466,1,0.518848526387937,0.2666209732693625,2.0,1530
50,4.0943445622221,0.0863605209047292,4,1900,1954,0.6113776559287183,0.4345442083618917,709.0,687,7.519692404116539,1,0.518848526387937,0.4283755997258396,1.0,1531
30,4.02535169073515,0.0863605209047292,5,1920,1950,0.6113776559287183,0.4345442083618917,936.0,0,6.841615476477592,1,0.518848526387937,0.0534612748457847,0.0,1532
20,4.23410650459726,0.0863605209047292,5,1957,1957,0.6113776559287183,0.4345442083618917,1347.0,0,7.205635176410364,1,0.387251542152159,0.4283755997258396,2.0,1533
45,3.912023005428146,0.0863605209047292,6,1938,2000,0.6113776559287183,0.4050719671007539,827.0,424,7.131698510466912,1,0.0212474297464016,0.4283755997258396,1.0,1534
50,4.23410650459726,0.0863605209047292,5,1948,2009,0.6113776559287183,0.4345442083618917,1027.0,606,7.398174092970465,1,0.387251542152159,0.4283755997258396,1.0,1535
50,4.204692619390966,0.0863605209047292,5,1920,1962,0.6113776559287183,0.4345442083618917,1008.0,185,7.126890808898808,1,0.518848526387937,0.4283755997258396,1.0,1536
30,4.219507705176107,0.0863605209047292,2,1923,1970,0.6113776559287183,0.0363262508567512,678.0,0,6.723832440821209,1,0.518848526387937,0.4283755997258396,2.0,1537
70,4.0943445622221,0.0863605209047292,8,1900,2003,0.3365318711446196,0.4345442083618917,930.0,636,7.356279876550748,2,0.387251542152159,0.4283755997258396,1.0,1538
70,3.912023005428146,0.0863605209047292,8,1890,2002,0.3365318711446196,0.0363262508567512,346.0,1111,7.726653664847642,3,0.387251542152159,0.4283755997258396,2.0,1539
190,4.605170185988092,0.0863605209047292,5,1910,1950,0.6113776559287183,0.4345442083618917,840.0,1128,7.721348612617949,2,0.0212474297464016,0.0534612748457847,0.0,1540
70,4.0943445622221,0.0863605209047292,6,1922,1994,0.6113776559287183,0.0363262508567512,738.0,602,7.293017679772782,1,0.518848526387937,0.4283755997258396,2.0,1541
50,3.970291913552122,0.0342700479780671,5,1950,1997,0.6113776559287183,0.4345442083618917,988.0,582,7.385230923066573,1,0.518848526387937,0.4283755997258396,1.0,1542
75,4.204692619390966,0.0342700479780671,7,1922,2005,0.6113776559287183,0.4050719671007539,1108.0,908,7.63433723562832,1,0.387251542152159,0.4283755997258396,1.0,1543
30,3.912023005428146,0.0342700479780671,4,1925,1950,0.6113776559287183,0.4345442083618917,765.0,0,6.639875833826536,1,0.387251542152159,0.4283755997258396,1.0,1544
50,3.912023005428146,0.0342700479780671,6,1939,1950,0.6113776559287183,0.4345442083618917,608.0,524,7.0317412587631285,1,0.518848526387937,0.4283755997258396,1.0,1545
50,3.912023005428146,0.0342700479780671,6,1940,1950,0.6113776559287183,0.4345442083618917,572.0,348,7.086737934510577,1,0.518848526387937,0.4283755997258396,2.0,1546
50,3.970291913552122,0.0342700479780671,5,1942,1950,0.6113776559287183,0.4345442083618917,835.0,498,7.281385663570282,1,0.387251542152159,0.4283755997258396,1.0,1547
50,3.912023005428146,0.0342700479780671,6,1948,1950,0.6113776559287183,0.4345442083618917,780.0,636,7.255591274253665,1,0.518848526387937,0.4283755997258396,1.0,1548
50,3.951243718581428,0.0342700479780671,5,1936,1980,0.6113776559287183,0.4345442083618917,528.0,492,6.946975992135418,1,0.518848526387937,0.251542152159013,2.0,1549
50,3.951243718581428,0.0342700479780671,5,1930,1950,0.6113776559287183,0.4345442083618917,928.0,608,7.336936913707618,2,0.518848526387937,0.4283755997258396,2.0,1550
30,3.9318256327243257,0.0863605209047292,6,1923,1950,0.6113776559287183,0.0363262508567512,1124.0,0,6.97354301952014,1,0.518848526387937,0.4283755997258396,1.0,1551
50,4.04305126783455,0.0863605209047292,4,1915,1950,0.6113776559287183,0.4345442083618917,888.0,1074,7.581719640125308,1,0.518848526387937,0.4283755997258396,2.0,1552
70,4.0943445622221,0.0863605209047292,6,1912,2009,0.3365318711446196,0.4345442083618917,780.0,780,7.352441100243583,1,0.387251542152159,0.0534612748457847,0.0,1553
70,3.951243718581428,0.0863605209047292,6,1920,1993,0.6113776559287183,0.4345442083618917,662.0,662,7.188412736496954,1,0.518848526387937,0.4283755997258396,1.0,1554
20,4.605170185988092,0.0109664153529814,5,1959,1959,0.6113776559287183,0.4050719671007539,1422.0,0,7.423568444259167,2,0.518848526387937,0.4283755997258396,1.0,1555
50,4.276666119016055,0.0109664153529814,5,1917,1950,0.6113776559287183,0.4050719671007539,689.0,499,7.109879463072272,1,0.0006854009595613,0.4283755997258396,1.0,1556
190,4.0943445622221,0.0157642220699108,5,1915,1950,0.0143934201507882,0.4345442083618917,1212.0,180,7.238496840894365,1,0.518848526387937,0.0534612748457847,0.0,1557
50,4.174387269895637,0.0157642220699108,6,1940,1950,0.6113776559287183,0.0363262508567512,600.0,319,6.823286122355687,1,0.518848526387937,0.4283755997258396,1.0,1558
70,4.204692619390966,0.0157642220699108,4,1907,1950,0.6113776559287183,0.4345442083618917,707.0,942,7.541152455136308,1,0.518848526387937,0.0534612748457847,0.0,1559
190,4.0943445622221,0.0157642220699108,5,1910,1950,0.6113776559287183,0.4345442083618917,856.0,744,7.426549072397305,2,0.518848526387937,0.4283755997258396,2.0,1560
90,4.276666119016055,0.0527758738862234,4,1967,1967,0.0143934201507882,0.4345442083618917,1832.0,0,7.513163545234075,2,0.518848526387937,0.0534612748457847,0.0,1561
20,4.174387269895637,0.0527758738862234,5,1966,2008,0.6113776559287183,0.4345442083618917,864.0,0,6.79346613258001,1,0.387251542152159,0.4283755997258396,1.0,1562
20,4.174387269895637,0.0527758738862234,5,1968,1968,0.6113776559287183,0.4345442083618917,864.0,0,6.761572768804055,1,0.518848526387937,0.4283755997258396,1.0,1563
90,4.204692619390966,0.0527758738862234,5,1978,1978,0.6113776559287183,0.4050719671007539,1319.0,0,7.224753405767971,1,0.518848526387937,0.251542152159013,2.0,1564
60,4.454347296253507,0.0527758738862234,5,1968,1968,0.6113776559287183,0.4345442083618917,720.0,720,7.272398392570047,1,0.518848526387937,0.4283755997258396,2.0,1565
20,4.204692619390966,0.0109664153529814,7,1977,2001,0.3365318711446196,0.4050719671007539,1420.0,0,7.301822342137932,1,0.518848526387937,0.2666209732693625,2.0,1566
30,4.543294782270004,0.0527758738862234,4,1927,1950,0.6113776559287183,0.0363262508567512,660.0,0,6.628041376179533,1,0.518848526387937,0.4283755997258396,2.0,1567
60,4.204692619390966,0.0109664153529814,6,1978,1992,0.6113776559287183,0.4050719671007539,1117.0,864,7.591357046698551,2,0.387251542152159,0.251542152159013,2.0,1568
50,4.820281565605037,0.0644276901987662,3,1938,1990,0.6113776559287183,0.4345442083618917,972.0,558,7.383989457978509,2,0.0212474297464016,0.2666209732693625,1.0,1569
20,4.174387269895637,0.0644276901987662,6,1950,1987,0.6113776559287183,0.4345442083618917,663.0,0,6.97914527506881,1,0.387251542152159,0.4283755997258396,1.0,1570
50,3.912023005428146,0.0644276901987662,4,1947,1979,0.6113776559287183,0.4345442083618917,756.0,0,7.333676395657684,1,0.518848526387937,0.4283755997258396,1.0,1571
20,4.31748811353631,0.0644276901987662,5,1954,1998,0.6113776559287183,0.4345442083618917,1172.0,0,7.066466970136958,1,0.518848526387937,0.251542152159013,1.0,1572
20,3.784189633918261,0.0644276901987662,7,2009,2010,0.3365318711446196,0.4050719671007539,1508.0,0,7.318539548567902,1,0.387251542152159,0.2666209732693625,2.0,1573
20,4.204692619390966,0.0644276901987662,5,1964,1964,0.6113776559287183,0.4345442083618917,1250.0,0,7.168579897264035,2,0.518848526387937,0.4283755997258396,2.0,1574
20,4.418840607796598,0.0452364633310486,7,1987,1987,0.3365318711446196,0.4050719671007539,1433.0,0,7.267525427828172,1,0.387251542152159,0.2666209732693625,2.0,1575
60,4.465908118654584,0.0452364633310486,6,1993,1993,0.3365318711446196,0.4050719671007539,946.0,838,7.496652438168283,2,0.387251542152159,0.2666209732693625,4.0,1576
20,4.158883083359672,0.0801919122686771,7,2010,2010,0.3365318711446196,0.4050719671007539,1222.0,0,7.108244139731541,2,0.387251542152159,0.2666209732693625,2.0,1577
50,4.406719247264253,0.0452364633310486,6,1900,1993,0.6113776559287183,0.0363262508567512,676.0,614,7.275864600546533,2,0.518848526387937,0.4283755997258396,2.0,1578
85,4.406719247264253,0.0801919122686771,5,1996,1996,0.6113776559287183,0.4050719671007539,870.0,0,6.872128101338986,1,0.518848526387937,0.4283755997258396,2.0,1579
60,4.204692619390966,0.0801919122686771,7,1997,1998,0.6113776559287183,0.4050719671007539,878.0,800,7.433666540166168,2,0.518848526387937,0.2666209732693625,2.0,1580
20,3.6375861597263857,0.0801919122686771,5,1977,2004,0.3365318711446196,0.4050719671007539,1026.0,0,6.933423025730715,1,0.518848526387937,0.4283755997258396,1.0,1581
20,4.219507705176107,0.0801919122686771,5,1972,1972,0.6113776559287183,0.4345442083618917,876.0,0,6.775366090936392,1,0.518848526387937,0.4283755997258396,2.0,1582
20,4.382026634673881,0.0801919122686771,8,2003,2003,0.3365318711446196,0.4050719671007539,1978.0,0,7.589841512182657,2,0.387251542152159,0.2666209732693625,3.0,1583
60,4.31748811353631,0.0801919122686771,7,1997,1997,0.3365318711446196,0.4050719671007539,1040.0,1054,7.648739788956242,2,0.387251542152159,0.251542152159013,2.0,1584
120,4.204692619390966,0.0801919122686771,6,2003,2003,0.3365318711446196,0.4050719671007539,848.0,0,6.742880635791903,1,0.387251542152159,0.251542152159013,2.0,1585
30,4.204692619390966,0.0644276901987662,3,1945,2007,0.6113776559287183,0.0301576422206991,0.0,0,6.461468176353717,1,0.518848526387937,0.4283755997258396,1.0,1586
20,4.219507705176107,0.0644276901987662,5,1954,1954,0.6113776559287183,0.0363262508567512,381.0,0,6.899723107284872,1,0.518848526387937,0.4283755997258396,1.0,1587
20,4.0943445622221,0.0644276901987662,5,1968,1968,0.6113776559287183,0.4050719671007539,1196.0,0,7.086737934510577,1,0.518848526387937,0.2666209732693625,1.0,1588
50,4.48863636973214,0.0644276901987662,4,1948,1950,0.6113776559287183,0.4345442083618917,744.0,328,7.02108396428914,1,0.0212474297464016,0.4283755997258396,2.0,1589
80,4.174387269895637,0.0644276901987662,6,1975,1975,0.6113776559287183,0.4345442083618917,1008.0,0,6.999422467507961,1,0.518848526387937,0.4283755997258396,1.0,1590
20,4.158883083359672,0.0644276901987662,4,1958,1958,0.6113776559287183,0.4345442083618917,960.0,0,6.866933284461882,1,0.518848526387937,0.0534612748457847,0.0,1591
30,4.204692619390966,0.0157642220699108,5,1924,1999,0.6113776559287183,0.4345442083618917,1107.0,0,7.16703787691222,2,0.0212474297464016,0.4283755997258396,1.0,1592
30,4.204692619390966,0.0157642220699108,6,1939,1950,0.6113776559287183,0.4345442083618917,856.0,0,6.752270376141742,1,0.518848526387937,0.4283755997258396,2.0,1593
90,4.0943445622221,0.0157642220699108,4,1967,1967,0.6113776559287183,0.0301576422206991,0.0,1788,7.882314918980268,3,0.518848526387937,0.0534612748457847,0.0,1594
50,3.9318256327243257,0.0157642220699108,5,1931,1950,0.6113776559287183,0.4345442083618917,894.0,772,7.418180822726788,1,0.518848526387937,0.0534612748457847,0.0,1595
50,4.356708826689592,0.0356408498971898,7,1941,1985,0.3365318711446196,0.4050719671007539,1528.0,908,7.665284718471351,1,0.518848526387937,0.4283755997258396,1.0,1596
90,4.356708826689592,0.0356408498971898,5,1950,1991,0.6113776559287183,0.4345442083618917,1032.0,1075,7.685703061234547,2,0.518848526387937,0.4283755997258396,2.0,1597
80,4.442651256490317,0.0356408498971898,7,1994,2007,0.6113776559287183,0.4050719671007539,423.0,756,7.409741954080923,2,0.387251542152159,0.2666209732693625,2.0,1598
120,3.555348061489413,0.0054832076764907,8,1989,1989,0.3365318711446196,0.4050719671007539,982.0,0,6.941190055068375,1,0.387251542152159,0.251542152159013,2.0,1599
120,3.555348061489413,0.0054832076764907,8,1989,1989,0.3365318711446196,0.4050719671007539,1191.0,0,7.0825485693553,2,0.387251542152159,0.4283755997258396,2.0,1600
30,4.060443010546419,0.0383824537354352,2,1941,1950,0.6113776559287183,0.4345442083618917,480.0,0,6.29156913955832,1,0.518848526387937,0.4283755997258396,1.0,1601
50,3.912023005428146,0.0383824537354352,6,1921,1975,0.6113776559287183,0.4345442083618917,629.0,380,7.009408932708637,1,0.518848526387937,0.4283755997258396,1.0,1602
30,4.189654742026425,0.0383824537354352,4,1896,1950,0.0143934201507882,0.4345442083618917,756.0,0,6.858565034791365,1,0.518848526387937,0.2666209732693625,1.0,1603
120,3.784189633918261,0.0356408498971898,8,2004,2005,0.3365318711446196,0.093899931459904,1594.0,0,7.406103381237015,2,0.387251542152159,0.251542152159013,2.0,1604
60,4.442651256490317,0.0445510623714873,8,1998,1999,0.3365318711446196,0.4050719671007539,1049.0,880,7.557994958530806,2,0.387251542152159,0.4283755997258396,3.0,1605
80,4.30406509320417,0.0445510623714873,6,1977,1977,0.6113776559287183,0.4345442083618917,1243.0,0,7.158513997329321,2,0.387251542152159,0.4283755997258396,2.0,1606
90,4.204692619390966,0.0445510623714873,6,1976,1976,0.6113776559287183,0.4345442083618917,1958.0,0,7.6246189861593985,3,0.518848526387937,0.4283755997258396,2.0,1607
20,4.477336814478207,0.0233036326250856,7,2008,2008,0.3365318711446196,0.4050719671007539,1336.0,0,7.204892510204673,2,0.387251542152159,0.251542152159013,3.0,1608
20,4.290459441148391,0.0233036326250856,7,2009,2010,0.3365318711446196,0.4050719671007539,1214.0,0,7.101675971619444,2,0.387251542152159,0.2666209732693625,2.0,1609
60,4.290459441148391,0.0233036326250856,5,2006,2007,0.6113776559287183,0.4050719671007539,384.0,700,7.275172319452771,2,0.518848526387937,0.251542152159013,2.0,1610
20,4.442651256490317,0.0445510623714873,5,1965,1977,0.6113776559287183,0.4345442083618917,1068.0,0,7.142036574706803,1,0.518848526387937,0.4283755997258396,2.0,1611
20,4.532599493153256,0.0445510623714873,5,2004,2005,0.6113776559287183,0.093899931459904,1430.0,0,7.265429723253953,2,0.387251542152159,0.2666209732693625,2.0,1612
20,4.204692619390966,0.0445510623714873,5,1999,1999,0.6113776559287183,0.4050719671007539,1344.0,0,7.203405521083095,2,0.518848526387937,0.4283755997258396,2.0,1613
120,3.4339872044851463,0.0137080191912268,5,1973,1973,0.6113776559287183,0.4050719671007539,945.0,0,6.851184927493743,1,0.518848526387937,0.2666209732693625,1.0,1614
160,3.044522437723423,0.0137080191912268,4,1970,1970,0.6113776559287183,0.4345442083618917,546.0,546,6.9957661563048505,1,0.518848526387937,0.0534612748457847,0.0,1615
160,3.044522437723423,0.0137080191912268,4,1970,1970,0.6113776559287183,0.4345442083618917,546.0,546,6.9957661563048505,1,0.518848526387937,0.0534612748457847,0.0,1616
160,3.044522437723423,0.0137080191912268,4,1972,1972,0.6113776559287183,0.4345442083618917,546.0,546,6.9957661563048505,1,0.518848526387937,0.4283755997258396,1.0,1617
20,3.912023005428146,0.0445510623714873,5,1971,2004,0.6113776559287183,0.4345442083618917,864.0,0,6.773080375655535,1,0.518848526387937,0.4283755997258396,1.0,1618
20,4.330733340286331,0.0445510623714873,5,1984,1984,0.6113776559287183,0.4050719671007539,833.0,0,6.725033642166843,1,0.387251542152159,0.4283755997258396,2.0,1619
90,4.248495242049359,0.0445510623714873,5,1985,1986,0.6113776559287183,0.4345442083618917,1216.0,1216,7.796469243086058,4,0.518848526387937,0.4283755997258396,2.0,1620
60,4.143134726391533,0.0445510623714873,5,1991,1991,0.6113776559287183,0.4050719671007539,624.0,650,7.149916836132109,1,0.518848526387937,0.4283755997258396,2.0,1621
